sample,model,train_severity,test_severity,observed_hours,predicted_hours
GSM4954592,Random forest,mild,severe,1,9.228371193085316
GSM4954593,Random forest,mild,severe,1,36.38760478626369
GSM4954594,Random forest,mild,severe,1,15.612846936697604
GSM4954595,Random forest,mild,severe,3,1.995927716761358
GSM4954596,Random forest,mild,severe,3,5.764875260823464
GSM4954597,Random forest,mild,severe,3,6.249313876022407
GSM4954598,Random forest,mild,severe,24,50.52127184475596
GSM4954599,Random forest,mild,severe,24,44.63460078643211
GSM4954600,Random forest,mild,severe,24,23.58848083685746
GSM4954601,Random forest,mild,severe,48,39.88205090866585
GSM4954602,Random forest,mild,severe,48,38.96889829161994
GSM4954603,Random forest,mild,severe,48,35.709990139776515
GSM4954604,Random forest,mild,severe,168,66.02468473397377
GSM4954605,Random forest,mild,severe,168,38.54284726996077
GSM4954606,Random forest,mild,severe,168,55.189348839740155
GSM4954592,Ridge,mild,severe,1,5.520120030905544
GSM4954593,Ridge,mild,severe,1,14.321275289439347
GSM4954594,Ridge,mild,severe,1,7.717539268285681
GSM4954595,Ridge,mild,severe,3,6.373411485412517
GSM4954596,Ridge,mild,severe,3,20.455636377905616
GSM4954597,Ridge,mild,severe,3,18.402336618173372
GSM4954598,Ridge,mild,severe,24,62.328511815591646
GSM4954599,Ridge,mild,severe,24,24.472012872848047
GSM4954600,Ridge,mild,severe,24,26.161261523057274
GSM4954601,Ridge,mild,severe,48,51.07656354772498
GSM4954602,Ridge,mild,severe,48,29.901238503848237
GSM4954603,Ridge,mild,severe,48,37.362910709285174
GSM4954604,Ridge,mild,severe,168,160.9659972440912
GSM4954605,Ridge,mild,severe,168,53.372425237574014
GSM4954606,Ridge,mild,severe,168,86.84280590838478
GSM4954577,Random forest,severe,mild,1,4.871906640109977
GSM4954578,Random forest,severe,mild,1,8.976135864229443
GSM4954579,Random forest,severe,mild,1,2.5424334755235027
GSM4954580,Random forest,severe,mild,3,8.313415825645734
GSM4954581,Random forest,severe,mild,3,8.053587458429986
GSM4954582,Random forest,severe,mild,3,8.43896705531384
GSM4954583,Random forest,severe,mild,24,30.99425306724229
GSM4954584,Random forest,severe,mild,24,42.66608426528942
GSM4954585,Random forest,severe,mild,24,34.46079635353703
GSM4954586,Random forest,severe,mild,48,39.59648852472394
GSM4954587,Random forest,severe,mild,48,63.464908792731045
GSM4954588,Random forest,severe,mild,48,36.940151939875044
GSM4954589,Random forest,severe,mild,168,8.420317382606093
GSM4954590,Random forest,severe,mild,168,22.66248857676855
GSM4954591,Random forest,severe,mild,168,13.83543304906026
GSM4954577,Ridge,severe,mild,1,3.528454674400054
GSM4954578,Ridge,severe,mild,1,3.710450290369574
GSM4954579,Ridge,severe,mild,1,4.265849606226277
GSM4954580,Ridge,severe,mild,3,2.265354912510876
GSM4954581,Ridge,severe,mild,3,2.38550416473114
GSM4954582,Ridge,severe,mild,3,2.72770509547359
GSM4954583,Ridge,severe,mild,24,28.515779169011406
GSM4954584,Ridge,severe,mild,24,44.55218223862371
GSM4954585,Ridge,severe,mild,24,22.44180192843832
GSM4954586,Ridge,severe,mild,48,44.18162532716067
GSM4954587,Ridge,severe,mild,48,66.20164095494357
GSM4954588,Ridge,severe,mild,48,40.31085338064882
GSM4954589,Ridge,severe,mild,168,31.37527894864316
GSM4954590,Ridge,severe,mild,168,34.148134833608104
GSM4954591,Ridge,severe,mild,168,29.684003457126984
