donor_id,observed_hours,predicted_hours,lower_hours,upper_hours
D005,84.39,88.19702832199542,28.649665361781075,147.74439128220976
D039,79.35,77.31715054318701,17.76978758297267,136.86451350340135
D005,22.25,23.22318044019472,0.0,82.77054340040907
D036,177.44,173.3965662760256,113.84920331581125,232.94392923623994
D038,108.94,113.45520554318693,53.90784258297259,173.00256850340128
D009,94.57,98.48906737056588,38.941704410351534,158.0364303307802
D042,11.24,14.255767143887853,0.0,73.8031301041022
D036,74.21,79.50942153988876,19.96205857967442,139.0567845001031
D038,3.46,11.572415799835085,0.0,71.11977876004943
D025,26.02,25.383187668442677,0.0,84.93055062865702
D005,8.19,11.383770991548129,0.0,70.93113395176248
D025,54.8,55.399800366934684,0.0,114.94716332714903
D039,21.86,21.2610302143888,0.0,80.80839317460314
D038,238.16,187.01765068748716,127.47028772727282,246.5650136477015
D013,109.2,99.4449922613101,39.89762930109576,158.99235522152446
D036,66.88,70.70802413110697,11.160661170892624,130.25538709132132
D009,190.44,205.2790130591631,145.73165009894876,264.82637601937745
D025,75.62,77.61089704596992,18.063534085755578,137.15826000618426
D042,24.18,24.67088796227583,0.0,84.21825092249017
D036,240.0,186.79300483405487,127.24564187384053,246.3403677942692
D009,24.87,26.995753428159155,0.0,86.5431163883735
D026,24.21,24.71535756037614,0.0,84.26272052059048
D038,41.15,43.68138520820449,0.0,103.22874816841883
D005,81.5,77.98424605442179,18.436883094207445,137.53160901463613
D038,69.57,68.3850275304061,8.837664570191762,127.93239049062045
D038,60.05,61.41361114924758,1.8662481890332359,120.96097410946192
D013,174.49,182.81883674500114,123.27147378478679,242.36619970521548
D038,116.04,143.4855605699856,83.93819760977127,203.03292353019995
D009,18.32,17.757122073799213,0.0,77.30448503401355
D036,45.9,45.07049272418061,0.0,104.61785568439495
D036,164.2,190.94217004741287,131.39480708719853,250.48953300762722
D036,46.54,49.4333243413729,0.0,108.98068730158724
D013,111.12,108.6157840455576,49.06842108534326,168.16314700577195
D036,54.44,57.06120361059573,0.0,116.60856657081007
D026,42.49,39.382982952999356,0.0,98.9303459132137
D026,192.66,175.9274635188622,116.38010055864785,235.47482647907654
D039,35.53,34.70763990319205,0.0,94.25500286340639
D026,94.74,90.25271299835084,30.7053500381365,149.80007595856517
D026,74.12,71.3104266408988,11.763063680684454,130.85778960111315
D026,73.68,76.34038922799422,16.79302626777988,135.88775218820857
D025,80.21,74.23098732220166,14.683624361987313,133.778350282416
D005,91.58,83.82711216133076,24.279749201116417,143.37447512154512
D026,164.65,184.5879727849929,125.04060982477856,244.13533574520724
D036,109.81,120.00377373325095,60.45641077303661,179.5511366934653
D013,25.75,24.915031296639867,0.0,84.46239425685421
D039,109.45,114.19248403937337,54.645121079159026,173.7398469995877
D039,15.27,16.867523177695325,0.0,76.41488613790966
D013,26.57,25.879272929292924,0.0,85.42663588950727
D042,87.18,93.69971299938155,34.1523500391672,153.2470759595959
D026,29.29,27.248324096062664,0.0,86.795687056277
D036,40.16,40.1056665471037,0.0,99.65302950731805
D005,32.88,31.849166551226563,0.0,91.3965295114409
D005,23.9,24.14233818395889,0.0,83.68970114417323
